"scenario_id","scenario_label","sample_size","method_code","negative_eigen_frequency"
"geom_04","AR(1), rho = 0.4",300,"BL",0.032
"geom_08","AR(1), rho = 0.8",300,"BL",0.368
"tpl_22","truncated positive linear, beta = 2.2",300,"BL",0.026
"geom_04","AR(1), rho = 0.4",600,"BL",0.004
"geom_08","AR(1), rho = 0.8",600,"BL",0.19
"tpl_22","truncated positive linear, beta = 2.2",600,"BL",0.008
"geom_04","AR(1), rho = 0.4",1200,"BL",0
"geom_08","AR(1), rho = 0.8",1200,"BL",0.06
"tpl_22","truncated positive linear, beta = 2.2",1200,"BL",0
"geom_04","AR(1), rho = 0.4",300,"BS",0
"geom_08","AR(1), rho = 0.8",300,"BS",0
"tpl_22","truncated positive linear, beta = 2.2",300,"BS",0
"geom_04","AR(1), rho = 0.4",600,"BS",0
"geom_08","AR(1), rho = 0.8",600,"BS",0
"tpl_22","truncated positive linear, beta = 2.2",600,"BS",0
"geom_04","AR(1), rho = 0.4",1200,"BS",0
"geom_08","AR(1), rho = 0.8",1200,"BS",0
"tpl_22","truncated positive linear, beta = 2.2",1200,"BS",0
"geom_04","AR(1), rho = 0.4",300,"FT",0.2
"geom_08","AR(1), rho = 0.8",300,"FT",0.91
"tpl_22","truncated positive linear, beta = 2.2",300,"FT",0.14
"geom_04","AR(1), rho = 0.4",600,"FT",0.058
"geom_08","AR(1), rho = 0.8",600,"FT",0.608
"tpl_22","truncated positive linear, beta = 2.2",600,"FT",0.058
"geom_04","AR(1), rho = 0.4",1200,"FT",0.006
"geom_08","AR(1), rho = 0.8",1200,"FT",0.276
"tpl_22","truncated positive linear, beta = 2.2",1200,"FT",0.004
"geom_04","AR(1), rho = 0.4",300,"HT",0.932
"geom_08","AR(1), rho = 0.8",300,"HT",1
"tpl_22","truncated positive linear, beta = 2.2",300,"HT",0.932
"geom_04","AR(1), rho = 0.4",600,"HT",0.198
"geom_08","AR(1), rho = 0.8",600,"HT",0.974
"tpl_22","truncated positive linear, beta = 2.2",600,"HT",0.194
"geom_04","AR(1), rho = 0.4",1200,"HT",0.046
"geom_08","AR(1), rho = 0.8",1200,"HT",0.696
"tpl_22","truncated positive linear, beta = 2.2",1200,"HT",0.038
